0,0.05221037194132805
1,-0.17664852738380432
2,0.18388767540454865
3,0.23104965686798096
4,0.26469096541404724
5,0.3261931538581848
6,0.4162386655807495
7,0.4512298107147217
8,0.5100170969963074
9,0.5236125588417053
10,0.5541903972625732
11,0.5678401589393616
12,0.5352688431739807
13,0.541073203086853
14,0.5661863684654236
15,0.5744959115982056
16,0.5551783442497253
17,0.5651929378509521
18,0.5454225540161133
19,0.5948821902275085
20,0.5827521085739136
21,0.6219356656074524
22,0.5848069190979004
23,0.5880160331726074
24,0.582913875579834
25,0.6255695819854736
26,0.6213561296463013
27,0.6054456830024719
28,0.6102781891822815
29,0.5939697623252869
30,0.6226490139961243
31,0.6081034541130066
32,0.6231116652488708
33,0.6050077676773071
34,0.628602147102356
35,0.5812000036239624
36,0.6224985718727112
37,0.6168580055236816
38,0.595771074295044
39,0.6502165794372559
40,0.6010735630989075
41,0.6214179992675781
42,0.6492782235145569
43,0.6199565529823303
44,0.6365324258804321
45,0.6099618077278137
46,0.5774716138839722
47,0.6331015825271606
48,0.6223628520965576
49,0.5966063737869263
50,0.5954285860061646
51,0.6212436556816101
52,0.6104140877723694
53,0.6217731833457947
54,0.6139636039733887
55,0.5934309959411621
56,0.6010608077049255
57,0.572135329246521
58,0.6256784796714783
59,0.5990228652954102
60,0.6295652985572815
61,0.6032468676567078
62,0.6061756014823914
63,0.6021127700805664
64,0.6434206962585449
65,0.6381750106811523
66,0.6193172931671143
67,0.6156610250473022
68,0.6256424784660339
69,0.5914565324783325
70,0.6027589440345764
71,0.5876337885856628
72,0.6072466373443604
73,0.6320226788520813
74,0.5957638621330261
75,0.6122594475746155
76,0.6083052754402161
77,0.6156328320503235
78,0.5973554849624634
79,0.6038825511932373
80,0.6102681756019592
81,0.6078577637672424
82,0.5923179984092712
83,0.616213321685791
84,0.6046697497367859
85,0.6137919425964355
86,0.6202055215835571
87,0.5801777243614197
88,0.6203165054321289
89,0.6052755117416382
90,0.5973089933395386
91,0.6071076393127441
92,0.601357102394104
93,0.6092514395713806
94,0.6120910048484802
95,0.5956981182098389
96,0.6033756136894226
