1,-1.914283275604248
2,-0.7694520354270935
3,-1.2006210088729858
4,-1.6011191606521606
5,-1.7294800281524658
6,-1.8854868412017822
7,-1.6769113540649414
8,-1.86481773853302
9,-1.8902491331100464
10,-1.7769521474838257
11,-1.6933495998382568
12,-1.8183856010437012
13,-1.4284601211547852
14,-1.6904120445251465
15,-1.7555692195892334
16,-1.6485111713409424
17,-1.6582976579666138
18,-1.6181879043579102
19,-1.7563120126724243
20,-1.518754243850708
21,-1.5838336944580078
22,-1.7624844312667847
23,-1.6075167655944824
24,-1.6200894117355347
26,-1.542262077331543
27,-1.4804375171661377
28,-1.9133796691894531
29,-1.4513975381851196
30,-1.5497541427612305
31,-1.4286251068115234
32,-1.2638380527496338
33,-1.5480009317398071
34,-1.4202020168304443
35,-1.1773583889007568
36,-1.5152192115783691
37,-1.2012578248977661
38,-1.2102446556091309
39,-1.2110700607299805
40,-1.0803123712539673
41,-1.159824013710022
42,-1.1942640542984009
43,-1.448248267173767
44,-1.0366876125335693
45,-1.3325583934783936
46,-1.420049786567688
47,-1.0950907468795776
48,-1.0013229846954346
49,-1.1855627298355103
50,-0.8995904922485352
51,-1.0528123378753662
52,-0.9902325868606567
53,-0.8860777616500854
54,-1.054697871208191
55,-0.8047829270362854
56,-1.096063256263733
57,-1.0091017484664917
58,-0.9693679213523865
59,-1.0671205520629883
60,-0.9733403921127319
61,-1.0048398971557617
62,-0.9249925017356873
63,-0.6215415000915527
64,-0.6650953888893127
65,-1.0320812463760376
66,-1.1040892601013184
67,-0.8577345013618469
68,-0.7901473045349121
69,-0.6504665017127991
70,-0.9187666177749634
71,-0.9829452633857727
72,-0.9295570850372314
73,-0.9174960255622864
74,-1.0439062118530273
75,-0.9375051856040955
76,-1.0366263389587402
77,-1.1267250776290894
78,-0.8401461243629456
79,-0.9603726267814636
80,-0.9504374861717224
81,-0.6524997353553772
82,-0.9218459129333496
83,-0.6323446035385132
84,-0.6638223528862
85,-0.7458198666572571
86,-0.5372999310493469
87,-0.7978809475898743
88,-0.6605923771858215
89,-0.7603527903556824
90,-0.8039985299110413
91,-0.6975079774856567
92,-0.6935505867004395
93,-0.7967288494110107
94,-0.6748952865600586
95,-0.49415549635887146
96,-1.057297706604004
97,-0.6659544706344604
98,-0.5358923077583313
99,-0.7598546147346497
100,-0.6817773580551147
101,-0.7215420007705688
102,-0.7064089775085449
103,-0.6384468674659729
104,-0.8218555450439453
105,-0.6819324493408203
106,-0.6055063009262085
107,-0.6821482181549072
108,-0.6304312348365784
109,-0.6471482515335083
110,-0.5616748929023743
111,-0.5867603421211243
112,-0.8811562061309814
113,-0.7985621094703674
114,-0.6189465522766113
115,-0.49361759424209595
116,-0.5193758606910706
117,-0.7822202444076538
118,-0.650183379650116
119,-0.600360631942749
120,-0.48680776357650757
121,-0.6836934685707092
122,-0.5265053510665894
123,-0.6892897486686707
124,-0.5647944211959839
125,-0.6039067506790161
126,-0.6131312251091003
127,-0.5665822625160217
128,-0.6170198321342468
129,-0.47930002212524414
130,-0.6356988549232483
131,-0.7289853692054749
132,-0.4122017025947571
133,-0.6664340496063232
134,-0.6597241759300232
135,-0.41060858964920044
136,-0.49779579043388367
137,-0.6938966512680054
138,-0.6003938317298889
139,-0.8315720558166504
140,-0.4191388487815857
141,-0.5898573994636536
142,-0.500531017780304
143,-0.615635335445404
144,-0.48127350211143494
145,-0.5001331567764282
